Unnamed: 0,pth,label,relFCs
22710,sad/image0020686.jpg,sad,0.7973359122740604
22744,sad/image0020996.jpg,sad,0.7523650287419112
22408,sad/image0018398.jpg,sad,0.8357934711346862
23393,sad/image0026161.jpg,sad,0.805625640939522
22527,sad/image0019285.jpg,sad,0.6121578218890258
5250,contempt/image0040943.jpg,sad,0.8521932952779341
22459,sad/image0018791.jpg,sad,0.8138979299426305
5418,contempt/image0041440.jpg,sad,0.8353712360189357
10722,fear/image0039367.jpg,sad,0.8320933201363607
4643,contempt/image0037804.jpg,sad,0.7776627545456359
22786,sad/image0021340.jpg,sad,0.8573048030217575
846,anger/image0015114.jpg,sad,0.8478983015832503
1799,anger/image0023018.jpg,sad,0.7877388292798373
18002,neutral/ffhq_2629.png,sad,0.827699581298338
18637,neutral/ffhq_380.png,sad,0.8181146961599487
23614,sad/image0027492.jpg,sad,0.7675202564544561
8327,fear/image0013181.jpg,sad,0.8174621123078989
23576,sad/image0027319.jpg,sad,0.8185098436991228
23787,sad/image0028342.jpg,sad,0.8235487514352386
17568,neutral/ffhq_2238.png,sad,0.8277777546949621
7743,disgust/image0041173.jpg,sad,0.7167853885940759
23656,sad/image0027701.jpg,sad,0.7877446008637932
21568,sad/image0005806.jpg,sad,0.8961134566064481
21365,sad/image0001501.jpg,sad,0.7413018031772453
21340,sad/image0000883.jpg,sad,0.8250074892087819
23778,sad/image0028295.jpg,sad,0.7867063469667366
23407,sad/image0026292.jpg,sad,0.855037189118583
3115,contempt/ffhq_89.png,sad,0.7948974090757766
22797,sad/image0021441.jpg,sad,0.822329795076649
23241,sad/image0024966.jpg,sad,0.7580162701048127
23297,sad/image0025378.jpg,sad,0.7970421737017928
23524,sad/image0027006.jpg,sad,0.8143830115140006
23468,sad/image0026691.jpg,sad,0.8184187004052524
22312,sad/image0017657.jpg,sad,0.8360544054426033
2744,anger/image0029184.jpg,sad,0.8533074214299495
22578,sad/image0019751.jpg,sad,0.8566398032051434
16334,neutral/ffhq_1127.png,sad,0.8317807359501468
22898,sad/image0022296.jpg,sad,0.8742487052066671
23691,sad/image0027883.jpg,sad,0.8080057077000113
20492,neutral/ffhq_547.png,sad,0.8347238684276725
21741,sad/image0009527.jpg,sad,0.8108565902860624
18235,neutral/ffhq_2839.png,sad,0.8379393070601614
21505,sad/image0004498.jpg,sad,0.6870295448535849
26338,surprise/image0026568.jpg,sad,0.8242344838611578
10900,fear/image0040074.jpg,sad,0.7903787881017528
22962,sad/image0022819.jpg,sad,0.7523483145086217
22210,sad/image0016627.jpg,sad,0.8378107861569413
24939,surprise/image0003933.jpg,sad,0.7656836015957869
18143,neutral/ffhq_2756.png,sad,0.6705528419519924
6329,disgust/image0031466.jpg,sad,0.7524261379738795
22502,sad/image0019114.jpg,sad,0.8852482200014737
23520,sad/image0026989.jpg,sad,0.8420981337597415
16528,neutral/ffhq_1301.png,sad,0.8044645988354222
22637,sad/image0020205.jpg,sad,0.7375198174009531
22336,sad/image0017874.jpg,sad,0.722317452506953
22885,sad/image0022166.jpg,sad,0.8604452954816286
4761,contempt/image0038372.jpg,sad,0.7559623223493408
21824,sad/image0011554.jpg,sad,0.8911550561799658
23967,sad/image0029274.jpg,sad,0.8389855282727732
23385,sad/image0026120.jpg,sad,0.7297872531158277
22211,sad/image0016633.jpg,sad,0.8627935371630361
22919,sad/image0022483.jpg,sad,0.8411141908114683
21879,sad/image0012492.jpg,sad,0.8029870059751907
18064,neutral/ffhq_2685.png,sad,0.7893212120747064
21941,sad/image0013235.jpg,sad,0.8318337793895761
21312,sad/image0000118.jpg,sad,0.8343783291324811
12460,happy/ffhq_218.png,sad,0.8166080118018162
21800,sad/image0011063.jpg,sad,0.8143314612926964
17171,neutral/ffhq_1881.png,sad,0.725771161123132
20130,neutral/ffhq_5143.png,sad,0.805171494881583
8866,fear/image0029287.jpg,sad,0.7492654716749712
16256,neutral/ffhq_1057.png,sad,0.8154335556279132
3225,contempt/image0011904.jpg,sad,0.7321269197482355
17479,neutral/ffhq_2158.png,sad,0.8424239865358062
16947,neutral/ffhq_168.png,sad,0.7073870586006845
21979,sad/image0013782.jpg,sad,0.7936452872725739
8171,fear/image0000451.jpg,sad,0.8394926595356216
18892,neutral/ffhq_4029.png,sad,0.5798714844155108
23769,sad/image0028263.jpg,sad,0.8013492421006446
18594,neutral/ffhq_3761.png,sad,0.823438147980724
19366,neutral/ffhq_4456.png,sad,0.7132737889933568
22209,sad/image0016619.jpg,sad,0.8090810970970062
23944,sad/image0029137.jpg,sad,0.7965031110782601
23177,sad/image0024565.jpg,sad,0.7300001088925436
22040,sad/image0014523.jpg,sad,0.8727988634186056
23655,sad/image0027691.jpg,sad,0.8292207109785901
17262,neutral/ffhq_1963.png,sad,0.7820155657218196
28068,surprise/image0034628.jpg,sad,0.794087201206719
19252,neutral/ffhq_4353.png,sad,0.7689217890796937
23346,sad/image0025835.jpg,sad,0.827340540506833
4572,contempt/image0037431.jpg,sad,0.6943397202612599
20535,neutral/ffhq_5508.png,sad,0.7700777492611858
23789,sad/image0028351.jpg,sad,0.7965725350110595
23796,sad/image0028387.jpg,sad,0.8420576546783831
21634,sad/image0007103.jpg,sad,0.830670436647378
22032,sad/image0014395.jpg,sad,0.8716207687665842
23042,sad/image0023573.jpg,sad,0.8019865891534078
22666,sad/image0020392.jpg,sad,0.8337555873524296
9845,fear/image0036097.jpg,sad,0.8097397828600011
23117,sad/image0024088.jpg,sad,0.7863013145094967
28120,surprise/image0034788.jpg,sad,0.7806169072112576
21907,sad/image0012828.jpg,sad,0.8195210913285331
9539,fear/image0034774.jpg,sad,0.7632180127085006
21701,sad/image0008470.jpg,sad,0.77429520261566
20782,neutral/ffhq_633.png,sad,0.755972584815139
21720,sad/image0009010.jpg,sad,0.8241024150995572
23725,sad/image0028081.jpg,sad,0.8405996745407425
23260,sad/image0025089.jpg,sad,0.708875571015046
14516,happy/ffhq_403.png,sad,0.7669193414492893
22009,sad/image0014181.jpg,sad,0.8077706203335463
6052,disgust/image0020576.jpg,sad,0.8185310147271722
26201,surprise/image0025059.jpg,sad,0.8512104087041782
23464,sad/image0026678.jpg,sad,0.849309366188669
6559,disgust/image0034119.jpg,sad,0.8586011889985086
9804,fear/image0035858.jpg,sad,0.7454710436242228
20627,neutral/ffhq_5591.png,sad,0.8767013519384383
22761,sad/image0021141.jpg,sad,0.8561205251672774
22534,sad/image0019318.jpg,sad,0.7979103462255122
24096,sad/image0029846.jpg,sad,0.7776698309193224
23851,sad/image0028674.jpg,sad,0.8756991848390675
10460,fear/image0038420.jpg,sad,0.7724997596668044
22514,sad/image0019170.jpg,sad,0.6924601303024968
19176,neutral/ffhq_4285.png,sad,0.8284408034792776
21724,sad/image0009118.jpg,sad,0.86079996920014
16631,neutral/ffhq_1395.png,sad,0.8337214522367896
23325,sad/image0025659.jpg,sad,0.8375421062661362
18585,neutral/ffhq_3753.png,sad,0.7666445749212015
148,anger/image0002840.jpg,sad,0.8770822177485348
17202,neutral/ffhq_1909.png,sad,0.8369562707864714
21942,sad/image0013249.jpg,sad,0.8306885874293242
18010,neutral/ffhq_2636.png,sad,0.6764630803424477
10630,fear/image0039065.jpg,sad,0.8581350140307237
20466,neutral/ffhq_5446.png,sad,0.8134868978771946
22207,sad/image0016599.jpg,sad,0.8076433394179232
21523,sad/image0005018.jpg,sad,0.8258593999965467
5811,disgust/ffhq_3.png,sad,0.689296254228619
8334,fear/image0013493.jpg,sad,0.8741693929037194
6763,disgust/image0035713.jpg,sad,0.8633345872621643
21923,sad/image0012992.jpg,sad,0.7151291137764108
22375,sad/image0018137.jpg,sad,0.8539187009976648
1966,anger/image0024350.jpg,sad,0.7951929068762265
21837,sad/image0011976.jpg,sad,0.8921724705236728
23622,sad/image0027525.jpg,sad,0.8544850488515037
21609,sad/image0006515.jpg,sad,0.773699414752244
17426,neutral/ffhq_211.png,sad,0.8006659288160354
21404,sad/image0002265.jpg,sad,0.8460948002676145
23343,sad/image0025808.jpg,sad,0.8375177842704314
24121,sad/image0029961.jpg,sad,0.8071571236486876
23647,sad/image0027644.jpg,sad,0.8354932064810154
23089,sad/image0023896.jpg,sad,0.8638581978660741
23380,sad/image0026104.jpg,sad,0.830812605480066
2088,anger/image0025386.jpg,sad,0.8195519414689664
20121,neutral/ffhq_5135.png,sad,0.8462475515844218
23036,sad/image0023540.jpg,sad,0.740547261795432
21989,sad/image0013931.jpg,sad,0.7969192820747393
19966,neutral/ffhq_4997.png,sad,0.7854110886626153
23215,sad/image0024761.jpg,sad,0.8116462655290503
21308,sad/image0000073.jpg,sad,0.7887855350557743
6547,disgust/image0033958.jpg,sad,0.7692736824132635
22510,sad/image0019155.jpg,sad,0.7837717740740159
23882,sad/image0028824.jpg,sad,0.8265999416667935
16741,neutral/ffhq_1494.png,contempt,0.8237928741048842
21183,neutral/ffhq_995.png,contempt,0.7805237886921944
4609,contempt/image0037615.jpg,contempt,0.8721365930331803
3416,contempt/image0021002.jpg,contempt,0.8006514402220899
19002,neutral/ffhq_4128.png,contempt,0.817661616913279
4545,contempt/image0037306.jpg,contempt,0.80380423209824
15535,happy/ffhq_4949.png,contempt,0.886753965826768
4749,contempt/image0038312.jpg,contempt,0.81651428957685
13994,happy/ffhq_3560.png,contempt,0.8418448857858737
4436,contempt/image0036700.jpg,contempt,0.81093015540508
3292,contempt/image0015652.jpg,contempt,0.8300482365576843
20242,neutral/ffhq_5244.png,contempt,0.6724681387697131
4970,contempt/image0039481.jpg,contempt,0.8509944024338328
5460,contempt/image0041571.jpg,contempt,0.8690235062419227
3405,contempt/image0020693.jpg,contempt,0.8308228325121005
13414,happy/ffhq_3038.png,contempt,0.8588985131727367
16034,happy/ffhq_9.png,contempt,0.8174085456147018
17950,neutral/ffhq_2582.png,contempt,0.7461397846344109
3671,contempt/image0030123.jpg,contempt,0.6899875289760401
5748,contempt/image0042445.jpg,contempt,0.8620164016508126
5489,contempt/image0041653.jpg,contempt,0.7895392757656086
5545,contempt/image0041831.jpg,contempt,0.791792482662826
4074,contempt/image0034705.jpg,contempt,0.71353872996163
3438,contempt/image0021636.jpg,contempt,0.76305943107191
20256,neutral/ffhq_5257.png,contempt,0.8308621682720502
3637,contempt/image0029150.jpg,contempt,0.8026333032014908
4523,contempt/image0037136.jpg,contempt,0.8481199608421118
19200,neutral/ffhq_4306.png,contempt,0.8114106826608183
3658,contempt/image0029748.jpg,contempt,0.8318186465748029
4513,contempt/image0037077.jpg,contempt,0.7579831235883121
5028,contempt/image0039802.jpg,contempt,0.7961116573763344
16672,neutral/ffhq_1431.png,contempt,0.8403914538660247
20835,neutral/ffhq_681.png,contempt,0.77391480374506
1095,anger/image0017983.jpg,contempt,0.8365591120683677
3137,contempt/image0001821.jpg,contempt,0.8707981419412194
3215,contempt/image0011084.jpg,contempt,0.7971330831979447
2147,anger/image0025770.jpg,contempt,0.8334489542882381
4582,contempt/image0037497.jpg,contempt,0.6963166431889432
3144,contempt/image0002355.jpg,contempt,0.7691194196606003
5027,contempt/image0039801.jpg,contempt,0.8508291531442193
20750,neutral/ffhq_604.png,contempt,0.8348002237412427
3355,contempt/image0018812.jpg,contempt,0.8496318163907514
3840,contempt/image0032252.jpg,contempt,0.8452430625432767
3371,contempt/image0019359.jpg,contempt,0.8101083705619685
4287,contempt/image0035956.jpg,contempt,0.7438708799491399
3440,contempt/image0021687.jpg,contempt,0.8406065760998527
5313,contempt/image0041130.jpg,contempt,0.7980086217844647
19634,neutral/ffhq_4698.png,contempt,0.7249824177255726
11815,happy/ffhq_16.png,contempt,0.7264794497439898
4812,contempt/image0038646.jpg,contempt,0.8514546618811926
17968,neutral/ffhq_2599.png,contempt,0.7274216949570379
17084,neutral/ffhq_1802.png,contempt,0.795491789275689
3213,contempt/image0010841.jpg,contempt,0.8273495462144856
5557,contempt/image0041868.jpg,contempt,0.8438570040132668
3322,contempt/image0017633.jpg,contempt,0.8704735264947598
3170,contempt/image0005170.jpg,contempt,0.8011908256343366
3681,contempt/image0030466.jpg,contempt,0.8092269853767157
17247,neutral/ffhq_195.png,contempt,0.7566734697308019
3230,contempt/image0012472.jpg,contempt,0.7557760307162389
19377,neutral/ffhq_4466.png,contempt,0.6465819377791632
4195,contempt/image0035448.jpg,contempt,0.8383237988153577
21112,neutral/ffhq_930.png,contempt,0.8211095007320736
20418,neutral/ffhq_5402.png,contempt,0.8567881488822215
3333,contempt/image0018018.jpg,contempt,0.8545220246297167
3940,contempt/image0033091.jpg,contempt,0.7720664083894896
4148,contempt/image0035205.jpg,contempt,0.7552277163303285
27335,surprise/image0032308.jpg,contempt,0.8969484894953513
19305,neutral/ffhq_4400.png,contempt,0.8136045884189906
20336,neutral/ffhq_5329.png,contempt,0.8209257466008235
19775,neutral/ffhq_4824.png,contempt,0.8347967443802656
16474,neutral/ffhq_1253.png,contempt,0.7033955047729503
5676,contempt/image0042213.jpg,contempt,0.825742043150307
4072,contempt/image0034701.jpg,contempt,0.8828005968166777
20917,neutral/ffhq_755.png,contempt,0.8327344888532887
4566,contempt/image0037403.jpg,contempt,0.8254150931113597
3977,contempt/image0033542.jpg,contempt,0.7895739419047749
5341,contempt/image0041209.jpg,contempt,0.8786085720241178
13346,happy/ffhq_2978.png,contempt,0.827286890662974
580,anger/image0011609.jpg,contempt,0.8420317759543569
4905,contempt/image0039151.jpg,contempt,0.746913766437031
17011,neutral/ffhq_1737.png,contempt,0.8025612041673074
3206,contempt/image0010181.jpg,contempt,0.6718265998316486
4461,contempt/image0036841.jpg,contempt,0.7895213257443028
5284,contempt/image0041032.jpg,contempt,0.7190809614928949
4832,contempt/image0038767.jpg,contempt,0.8255116189996353
4197,contempt/image0035465.jpg,contempt,0.8454834090028722
4113,contempt/image0035025.jpg,contempt,0.82466255782618
4647,contempt/image0037813.jpg,contempt,0.7462224683415297
1210,anger/image0018877.jpg,contempt,0.8532653950926361
4143,contempt/image0035183.jpg,contempt,0.8685346775820613
5270,contempt/image0040997.jpg,contempt,0.7778049033545936
5141,contempt/image0040386.jpg,contempt,0.698432278398584
2912,anger/image0030204.jpg,contempt,0.7822646879284082
5005,contempt/image0039682.jpg,contempt,0.8499777981046536
16424,neutral/ffhq_1208.png,contempt,0.692912101991555
3044,contempt/ffhq_14.png,contempt,0.8334924409833724
5213,contempt/image0040800.jpg,contempt,0.7444043262371668
4300,contempt/image0036021.jpg,contempt,0.8867706233249835
3721,contempt/image0030945.jpg,contempt,0.8516571007559
5514,contempt/image0041735.jpg,contempt,0.8641665135527454
2424,anger/image0027402.jpg,contempt,0.8289388543596287
17199,neutral/ffhq_1906.png,contempt,0.7888780810684564
3720,contempt/image0030942.jpg,contempt,0.8727829889817675
3249,contempt/image0013280.jpg,contempt,0.8806877464123376
5244,contempt/image0040919.jpg,contempt,0.8258445926956611
15226,happy/ffhq_4670.png,contempt,0.8413081983901213
4042,contempt/image0034293.jpg,contempt,0.7678807293573776
3611,contempt/image0028226.jpg,contempt,0.7953412298225773
12093,happy/ffhq_185.png,contempt,0.7237005623982508
4748,contempt/image0038308.jpg,contempt,0.8621762545440289
5641,contempt/image0042108.jpg,contempt,0.8661669844524192
5528,contempt/image0041790.jpg,contempt,0.8371160962770177
3196,contempt/image0009152.jpg,contempt,0.6927763079602295
5198,contempt/image0040705.jpg,contempt,0.7837747661749916
14667,happy/ffhq_4166.png,contempt,0.7709839520801417
3825,contempt/image0032030.jpg,contempt,0.7197637952886209
27408,surprise/image0032690.jpg,contempt,0.8633257485282453
5369,contempt/image0041295.jpg,contempt,0.7301071003807328
3938,contempt/image0033082.jpg,contempt,0.8632488434536743
5086,contempt/image0040102.jpg,contempt,0.8123412517117855
18134,neutral/ffhq_2748.png,contempt,0.7593386522488997
5577,contempt/image0041931.jpg,contempt,0.8795758174935395
4312,contempt/image0036087.jpg,contempt,0.8006319812616169
3621,contempt/image0028526.jpg,contempt,0.8429321951704316
5657,contempt/image0042175.jpg,contempt,0.8792061422138799
25493,surprise/image0016894.jpg,contempt,0.7928097456613112
12254,happy/ffhq_1995.png,contempt,0.8468268472699749
3421,contempt/image0021134.jpg,contempt,0.8525223962558871
3593,contempt/image0027481.jpg,contempt,0.8413491178819589
3559,contempt/image0026761.jpg,contempt,0.8670719865553157
11397,happy/ffhq_1222.png,contempt,0.7882314527868914
3734,contempt/image0031062.jpg,contempt,0.8632864475021419
5518,contempt/image0041744.jpg,contempt,0.7826984851793699
3657,contempt/image0029742.jpg,contempt,0.8169268675656126
3304,contempt/image0016446.jpg,contempt,0.8306264947215508
12379,happy/ffhq_2106.png,contempt,0.7316871122014367
5217,contempt/image0040819.jpg,contempt,0.7030358741632514
5045,contempt/image0039879.jpg,contempt,0.7125279948437209
4599,contempt/image0037575.jpg,contempt,0.7877120446552661
16911,neutral/ffhq_1647.png,contempt,0.8136521360623572
13486,happy/ffhq_3102.png,contempt,0.724540992657496
4190,contempt/image0035431.jpg,contempt,0.8290831235313837
3327,contempt/image0017753.jpg,contempt,0.7547435898752308
14930,happy/ffhq_4403.png,contempt,0.7733986016663045
16555,neutral/ffhq_1326.png,contempt,0.8475524995637006
19458,neutral/ffhq_4539.png,contempt,0.8276127571064565
930,anger/image0016288.jpg,contempt,0.8423447016319351
4267,contempt/image0035862.jpg,contempt,0.8783472761148712
3324,contempt/image0017699.jpg,contempt,0.799011982847583
3601,contempt/image0027815.jpg,contempt,0.7552956964091512
3159,contempt/image0004358.jpg,contempt,0.7824097408723741
14621,happy/ffhq_4124.png,contempt,0.7816420647397434
4890,contempt/image0039079.jpg,contempt,0.839008759068046
5502,contempt/image0041704.jpg,contempt,0.7918387394045131
11252,happy/ffhq_1092.png,contempt,0.8018699791012105
21153,neutral/ffhq_968.png,contempt,0.8263491803279884
5152,contempt/image0040458.jpg,contempt,0.8398361272162748
4493,contempt/image0037016.jpg,contempt,0.8116825585235647
3373,contempt/image0019443.jpg,contempt,0.724655874415428
20625,neutral/ffhq_559.png,contempt,0.8343701595090914
4986,contempt/image0039584.jpg,contempt,0.6220014679768058
11504,happy/ffhq_1319.png,contempt,0.8707934050455463
5235,contempt/image0040891.jpg,contempt,0.8360818596435747
13251,happy/ffhq_2892.png,contempt,0.7884984272500992
18323,neutral/ffhq_2918.png,contempt,0.8527563151757444
13881,happy/ffhq_3459.png,contempt,0.7212045875315135
19068,neutral/ffhq_4188.png,contempt,0.7860422288891977
4227,contempt/image0035643.jpg,contempt,0.8087067692532084
3395,contempt/image0020298.jpg,contempt,0.8286660208761881
4793,contempt/image0038522.jpg,contempt,0.7679520805769037
5759,contempt/image0042471.jpg,contempt,0.8415378334972397
3842,contempt/image0032259.jpg,contempt,0.7956976704327161
5171,contempt/image0040573.jpg,contempt,0.8631465692100573
5124,contempt/image0040300.jpg,contempt,0.8266971419823138
5491,contempt/image0041667.jpg,contempt,0.7762816247561326
4047,contempt/image0034364.jpg,contempt,0.8217659291507123
4935,contempt/image0039293.jpg,contempt,0.8646371394244414
440,anger/image0008810.jpg,contempt,0.8470812760392769
3384,contempt/image0020034.jpg,contempt,0.7912733486046035
3201,contempt/image0009706.jpg,contempt,0.8210141406559321
4967,contempt/image0039468.jpg,contempt,0.7643766667730042
4620,contempt/image0037677.jpg,contempt,0.8064082091853925
4826,contempt/image0038713.jpg,contempt,0.8498511523804647
3305,contempt/image0016452.jpg,contempt,0.8759321077087527
15741,happy/ffhq_635.png,contempt,0.8032043715900338
3693,contempt/image0030769.jpg,contempt,0.6939076259872818
1489,anger/image0020892.jpg,contempt,0.8469068681963545
17394,neutral/ffhq_2081.png,contempt,0.7361997769336474
3843,contempt/image0032265.jpg,contempt,0.8071463675480871
5348,contempt/image0041233.jpg,contempt,0.8639873759796287
21415,sad/image0002490.jpg,contempt,0.804415136860643
5017,contempt/image0039751.jpg,contempt,0.7298816896967457
